# x, y_pred
5.000000000000000000e-01 2.199999988079071045e-01 -2.260900661349296570e-02 2.582937246188521385e-03 1.934512518346309662e-02 2.645673230290412903e-02 -8.477246388792991638e-03 -1.353876292705535889e-01 -6.579879671335220337e-03 4.415272548794746399e-02
6.999999880790710449e-01 2.199999988079071045e-01 -2.155935764312744141e-02 2.582937246188521385e-03 1.934512518346309662e-02 2.645673230290412903e-02 -8.477246388792991638e-03 -1.353876292705535889e-01 -6.579879671335220337e-03 4.415272548794746399e-02
8.999999761581420898e-01 2.199999988079071045e-01 -8.916854858398437500e-03 2.582937246188521385e-03 1.934512518346309662e-02 2.645673230290412903e-02 -8.477246388792991638e-03 -1.353876292705535889e-01 -6.579879671335220337e-03 4.415272548794746399e-02
1.000000014901161194e-01 2.300000041723251343e-01 -2.146385377272963524e-03 2.297058003023266792e-03 1.872077956795692444e-02 2.700298279523849487e-02 -9.003995917737483978e-03 -1.378004252910614014e-01 -7.326331920921802521e-03 4.476033523678779602e-02
3.000000119209289551e-01 2.300000041723251343e-01 -1.351013872772455215e-02 2.297058003023266792e-03 1.872077956795692444e-02 2.700298279523849487e-02 -9.003995917737483978e-03 -1.378004252910614014e-01 -7.326331920921802521e-03 4.476033523678779602e-02
5.000000000000000000e-01 2.300000041723251343e-01 -2.299813367426395416e-02 2.297058003023266792e-03 1.872077956795692444e-02 2.700298279523849487e-02 -9.003995917737483978e-03 -1.378004252910614014e-01 -7.326331920921802521e-03 4.476033523678779602e-02
6.999999880790710449e-01 2.300000041723251343e-01 -2.193535305559635162e-02 2.297058003023266792e-03 1.872077956795692444e-02 2.700298279523849487e-02 -9.003995917737483978e-03 -1.378004252910614014e-01 -7.326331920921802521e-03 4.476033523678779602e-02
8.999999761581420898e-01 2.300000041723251343e-01 -9.072088636457920074e-03 2.297058003023266792e-03 1.872077956795692444e-02 2.700298279523849487e-02 -9.003995917737483978e-03 -1.378004252910614014e-01 -7.326331920921802521e-03 4.476033523678779602e-02
1.000000014901161194e-01 2.399999946355819702e-01 -2.161324257031083107e-03 1.666625263169407845e-03 1.805755123496055603e-02 2.727494761347770691e-02 -9.573989547789096832e-03 -1.391655802726745605e-01 -8.096829988062381744e-03 4.484109953045845032e-02
3.000000119209289551e-01 2.399999946355819702e-01 -1.361680123955011368e-02 1.666625263169407845e-03 1.805755123496055603e-02 2.727494761347770691e-02 -9.573989547789096832e-03 -1.391655802726745605e-01 -8.096829988062381744e-03 4.484109953045845032e-02
5.000000000000000000e-01 2.399999946355819702e-01 -2.320017293095588684e-02 1.666625263169407845e-03 1.805755123496055603e-02 2.727494761347770691e-02 -9.573989547789096832e-03 -1.391655802726745605e-01 -8.096829988062381744e-03 4.484109953045845032e-02
6.999999880790710449e-01 2.399999946355819702e-01 -2.214359119534492493e-02 1.666625263169407845e-03 1.805755123496055603e-02 2.727494761347770691e-02 -9.573989547789096832e-03 -1.391655802726745605e-01 -8.096829988062381744e-03 4.484109953045845032e-02
8.999999761581420898e-01 2.399999946355819702e-01 -9.160949848592281342e-03 1.666625263169407845e-03 1.805755123496055603e-02 2.727494761347770691e-02 -9.573989547789096832e-03 -1.391655802726745605e-01 -8.096829988062381744e-03 4.484109953045845032e-02
1.000000014901161194e-01 2.500000000000000000e-01 -2.158124931156635284e-03 8.612538804300129414e-04 1.737695373594760895e-02 2.733395993709564209e-02 -1.021254435181617737e-02 -1.394786983728408813e-01 -8.826958946883678436e-03 4.438470304012298584e-02
3.000000119209289551e-01 2.500000000000000000e-01 -1.361145358532667160e-02 8.612538804300129414e-04 1.737695373594760895e-02 2.733395993709564209e-02 -1.021254435181617737e-02 -1.394786983728408813e-01 -8.826958946883678436e-03 4.438470304012298584e-02
5.000000000000000000e-01 2.500000000000000000e-01 -2.321694046258926392e-02 8.612538804300129414e-04 1.737695373594760895e-02 2.733395993709564209e-02 -1.021254435181617737e-02 -1.394786983728408813e-01 -8.826958946883678436e-03 4.438470304012298584e-02
6.999999880790710449e-01 2.500000000000000000e-01 -2.218129485845565796e-02 8.612538804300129414e-04 1.737695373594760895e-02 2.733395993709564209e-02 -1.021254435181617737e-02 -1.394786983728408813e-01 -8.826958946883678436e-03 4.438470304012298584e-02
8.999999761581420898e-01 2.500000000000000000e-01 -9.181158617138862610e-03 8.612538804300129414e-04 1.737695373594760895e-02 2.733395993709564209e-02 -1.021254435181617737e-02 -1.394786983728408813e-01 -8.826958946883678436e-03 4.438470304012298584e-02
1.000000014901161194e-01 2.599999904632568359e-01 -2.138250507414340973e-03 8.952920325100421906e-05 1.673684269189834595e-02 2.723369374871253967e-02 -1.089932862669229507e-02 -1.387366056442260742e-01 -9.433814324438571930e-03 4.341881349682807922e-02
3.000000119209289551e-01 2.599999904632568359e-01 -1.350016240030527115e-02 8.952920325100421906e-05 1.673684269189834595e-02 2.723369374871253967e-02 -1.089932862669229507e-02 -1.387366056442260742e-01 -9.433814324438571930e-03 4.341881349682807922e-02
5.000000000000000000e-01 2.599999904632568359e-01 -2.305248193442821503e-02 8.952920325100421906e-05 1.673684269189834595e-02 2.723369374871253967e-02 -1.089932862669229507e-02 -1.387366056442260742e-01 -9.433814324438571930e-03 4.341881349682807922e-02
6.999999880790710449e-01 2.599999904632568359e-01 -2.204658649861812592e-02 8.952920325100421906e-05 1.673684269189834595e-02 2.723369374871253967e-02 -1.089932862669229507e-02 -1.387366056442260742e-01 -9.433814324438571930e-03 4.341881349682807922e-02
8.999999761581420898e-01 2.599999904632568359e-01 -9.130557067692279816e-03 8.952920325100421906e-05 1.673684269189834595e-02 2.723369374871253967e-02 -1.089932862669229507e-02 -1.387366056442260742e-01 -9.433814324438571930e-03 4.341881349682807922e-02
1.000000014901161194e-01 2.700000107288360596e-01 -2.102959202602505684e-03 -4.879955668002367020e-04 1.619303785264492035e-02 2.702427841722965240e-02 -1.156086474657058716e-02 -1.369256973266601562e-01 -9.810168296098709106e-03 4.198633506894111633e-02
3.000000119209289551e-01 2.700000107288360596e-01 -1.328769419342279434e-02 -4.879955668002367020e-04 1.619303785264492035e-02 2.702427841722965240e-02 -1.156086474657058716e-02 -1.369256973266601562e-01 -9.810168296098709106e-03 4.198633506894111633e-02
5.000000000000000000e-01 2.700000107288360596e-01 -2.270917966961860657e-02 -4.879955668002367020e-04 1.619303785264492035e-02 2.702427841722965240e-02 -1.156086474657058716e-02 -1.369256973266601562e-01 -9.810168296098709106e-03 4.198633506894111633e-02
6.999999880790710449e-01 2.700000107288360596e-01 -2.173680439591407776e-02 -4.879955668002367020e-04 1.619303785264492035e-02 2.702427841722965240e-02 -1.156086474657058716e-02 -1.369256973266601562e-01 -9.810168296098709106e-03 4.198633506894111633e-02
8.999999761581420898e-01 2.700000107288360596e-01 -9.006911888718605042e-03 -4.879955668002367020e-04 1.619303785264492035e-02 2.702427841722965240e-02 -1.156086474657058716e-02 -1.369256973266601562e-01 -9.810168296098709106e-03 4.198633506894111633e-02
1.000000014901161194e-01 2.800000011920928955e-01 -2.054392592981457710e-03 -7.541680242866277695e-04 1.578327454626560211e-02 2.676189318299293518e-02 -1.208673883229494095e-02 -1.340942978858947754e-01 -9.873517788946628571e-03 4.017597436904907227e-02
3.000000119209289551e-01 2.800000011920928955e-01 -1.298465952277183533e-02 -7.541680242866277695e-04 1.578327454626560211e-02 2.676189318299293518e-02 -1.208673883229494095e-02 -1.340942978858947754e-01 -9.873517788946628571e-03 4.017597436904907227e-02
5.000000000000000000e-01 2.800000011920928955e-01 -2.220003865659236908e-02 -7.541680242866277695e-04 1.578327454626560211e-02 2.676189318299293518e-02 -1.208673883229494095e-02 -1.340942978858947754e-01 -9.873517788946628571e-03 4.017597436904907227e-02
6.999999880790710449e-01 2.800000011920928955e-01 -2.126000635325908661e-02 -7.541680242866277695e-04 1.578327454626560211e-02 2.676189318299293518e-02 -1.208673883229494095e-02 -1.340942978858947754e-01 -9.873517788946628571e-03 4.017597436904907227e-02
8.999999761581420898e-01 2.800000011920928955e-01 -8.812568150460720062e-03 -7.541680242866277695e-04 1.578327454626560211e-02 2.676189318299293518e-02 -1.208673883229494095e-02 -1.340942978858947754e-01 -9.873517788946628571e-03 4.017597436904907227e-02
1.000000014901161194e-01 2.899999916553497314e-01 -1.993637997657060623e-03 -6.587898824363946915e-04 1.548826694488525391e-02 2.647277526557445526e-02 -1.237239781767129898e-02 -1.302536576986312866e-01 -9.574281983077526093e-03 3.804234787821769714e-02
3.000000119209289551e-01 2.899999916553497314e-01 -1.259575132280588150e-02 -6.587898824363946915e-04 1.548826694488525391e-02 2.647277526557445526e-02 -1.237239781767129898e-02 -1.302536576986312866e-01 -9.574281983077526093e-03 3.804234787821769714e-02
5.000000000000000000e-01 2.899999916553497314e-01 -2.152968943119049072e-02 -6.587898824363946915e-04 1.548826694488525391e-02 2.647277526557445526e-02 -1.237239781767129898e-02 -1.302536576986312866e-01 -9.574281983077526093e-03 3.804234787821769714e-02
6.999999880790710449e-01 2.899999916553497314e-01 -2.061781659722328186e-02 -6.587898824363946915e-04 1.548826694488525391e-02 2.647277526557445526e-02 -1.237239781767129898e-02 -1.302536576986312866e-01 -9.574281983077526093e-03 3.804234787821769714e-02
8.999999761581420898e-01 2.899999916553497314e-01 -8.547566831111907959e-03 -6.587898824363946915e-04 1.548826694488525391e-02 2.647277526557445526e-02 -1.237239781767129898e-02 -1.302536576986312866e-01 -9.574281983077526093e-03 3.804234787821769714e-02
1.000000014901161194e-01 3.000000119209289551e-01 -1.922521158121526241e-03 -2.416142961010336876e-04 1.525124348700046539e-02 2.616637572646141052e-02 -1.233640965074300766e-02 -1.255080848932266235e-01 -8.927336893975734711e-03 3.565378859639167786e-02
3.000000119209289551e-01 3.000000119209289551e-01 -1.213173475116491318e-02 -2.416142961010336876e-04 1.525124348700046539e-02 2.616637572646141052e-02 -1.233640965074300766e-02 -1.255080848932266235e-01 -8.927336893975734711e-03 3.565378859639167786e-02
5.000000000000000000e-01 3.000000119209289551e-01 -2.071589045226573944e-02 -2.416142961010336876e-04 1.525124348700046539e-02 2.616637572646141052e-02 -1.233640965074300766e-02 -1.255080848932266235e-01 -8.927336893975734711e-03 3.565378859639167786e-02
6.999999880790710449e-01 3.000000119209289551e-01 -1.982683688402175903e-02 -2.416142961010336876e-04 1.525124348700046539e-02 2.616637572646141052e-02 -1.233640965074300766e-02 -1.255080848932266235e-01 -8.927336893975734711e-03 3.565378859639167786e-02
8.999999761581420898e-01 3.000000119209289551e-01 -8.218696340918540955e-03 -2.416142961010336876e-04 1.525124348700046539e-02 2.616637572646141052e-02 -1.233640965074300766e-02 -1.255080848932266235e-01 -8.927336893975734711e-03 3.565378859639167786e-02
1.000000014901161194e-01 3.100000023841857910e-01 -1.841373858042061329e-03 4.535328189376741648e-04 1.499070879071950912e-02 2.579454146325588226e-02 -1.198921259492635727e-02 -1.199017986655235291e-01 -7.997944951057434082e-03 3.299783915281295776e-02
3.000000119209289551e-01 3.100000023841857910e-01 -1.159483846276998520e-02 4.535328189376741648e-04 1.499070879071950912e-02 2.579454146325588226e-02 -1.198921259492635727e-02 -1.199017986655235291e-01 -7.997944951057434082e-03 3.299783915281295776e-02
5.000000000000000000e-01 3.100000023841857910e-01 -1.976334117352962494e-02 4.535328189376741648e-04 1.499070879071950912e-02 2.579454146325588226e-02 -1.198921259492635727e-02 -1.199017986655235291e-01 -7.997944951057434082e-03 3.299783915281295776e-02
6.999999880790710449e-01 3.100000023841857910e-01 -1.889232546091079712e-02 4.535328189376741648e-04 1.499070879071950912e-02 2.579454146325588226e-02 -1.198921259492635727e-02 -1.199017986655235291e-01 -7.997944951057434082e-03 3.299783915281295776e-02
8.999999761581420898e-01 3.100000023841857910e-01 -7.828278467059135437e-03 4.535328189376741648e-04 1.499070879071950912e-02 2.579454146325588226e-02 -1.198921259492635727e-02 -1.199017986655235291e-01 -7.997944951057434082e-03 3.299783915281295776e-02
1.000000014901161194e-01 3.199999928474426270e-01 -1.752306474372744560e-03 1.312757725827395916e-03 1.465605851262807846e-02 2.526254393160343170e-02 -1.137956138700246811e-02 -1.136399134993553162e-01 -6.879217922687530518e-03 3.009983338415622711e-02
3.000000119209289551e-01 3.199999928474426270e-01 -1.099989376962184906e-02 1.312757725827395916e-03 1.465605851262807846e-02 2.526254393160343170e-02 -1.137956138700246811e-02 -1.136399134993553162e-01 -6.879217922687530518e-03 3.009983338415622711e-02
5.000000000000000000e-01 3.199999928474426270e-01 -1.870132982730865479e-02 1.312757725827395916e-03 1.465605851262807846e-02 2.526254393160343170e-02 -1.137956138700246811e-02 -1.136399134993553162e-01 -6.879217922687530518e-03 3.009983338415622711e-02
6.999999880790710449e-01 3.199999928474426270e-01 -1.784587465226650238e-02 1.312757725827395916e-03 1.465605851262807846e-02 2.526254393160343170e-02 -1.137956138700246811e-02 -1.136399134993553162e-01 -6.879217922687530518e-03 3.009983338415622711e-02
8.999999761581420898e-01 3.199999928474426270e-01 -7.390225306153297424e-03 1.312757725827395916e-03 1.465605851262807846e-02 2.526254393160343170e-02 -1.137956138700246811e-02 -1.136399134993553162e-01 -6.879217922687530518e-03 3.009983338415622711e-02
1.000000014901161194e-01 3.300000131130218506e-01 -1.654527266509830952e-03 2.212659455835819244e-03 1.422098744660615921e-02 2.442526258528232574e-02 -1.058464124798774719e-02 -1.067601740360260010e-01 -5.667835939675569534e-03 2.691819518804550171e-02
3.000000119209289551e-01 3.300000131130218506e-01 -1.034428458660840988e-02 2.212659455835819244e-03 1.422098744660615921e-02 2.442526258528232574e-02 -1.058464124798774719e-02 -1.067601740360260010e-01 -5.667835939675569534e-03 2.691819518804550171e-02
5.000000000000000000e-01 3.300000131130218506e-01 -1.753065921366214752e-02 2.212659455835819244e-03 1.422098744660615921e-02 2.442526258528232574e-02 -1.058464124798774719e-02 -1.067601740360260010e-01 -5.667835939675569534e-03 2.691819518804550171e-02
6.999999880790710449e-01 3.300000131130218506e-01 -1.669296808540821075e-02 2.212659455835819244e-03 1.422098744660615921e-02 2.442526258528232574e-02 -1.058464124798774719e-02 -1.067601740360260010e-01 -5.667835939675569534e-03 2.691819518804550171e-02
8.999999761581420898e-01 3.300000131130218506e-01 -6.907932925969362259e-03 2.212659455835819244e-03 1.422098744660615921e-02 2.442526258528232574e-02 -1.058464124798774719e-02 -1.067601740360260010e-01 -5.667835939675569534e-03 2.691819518804550171e-02
1.000000014901161194e-01 3.400000035762786865e-01 -1.549087231978774071e-03 3.014319110661745071e-03 1.370173133909702301e-02 2.315939962863922119e-02 -9.700049646198749542e-03 -9.943147003650665283e-02 -4.459429997950792313e-03 2.349050901830196381e-02
3.000000119209289551e-01 3.400000035762786865e-01 -9.638209827244281769e-03 3.014319110661745071e-03 1.370173133909702301e-02 2.315939962863922119e-02 -9.700049646198749542e-03 -9.943147003650665283e-02 -4.459429997950792313e-03 2.349050901830196381e-02
5.000000000000000000e-01 3.400000035762786865e-01 -1.627551205456256866e-02 3.014319110661745071e-03 1.370173133909702301e-02 2.315939962863922119e-02 -9.700049646198749542e-03 -9.943147003650665283e-02 -4.459429997950792313e-03 2.349050901830196381e-02
6.999999880790710449e-01 3.400000035762786865e-01 -1.546245720237493515e-02 3.014319110661745071e-03 1.370173133909702301e-02 2.315939962863922119e-02 -9.700049646198749542e-03 -9.943147003650665283e-02 -4.459429997950792313e-03 2.349050901830196381e-02
8.999999761581420898e-01 3.400000035762786865e-01 -6.394646130502223969e-03 3.014319110661745071e-03 1.370173133909702301e-02 2.315939962863922119e-02 -9.700049646198749542e-03 -9.943147003650665283e-02 -4.459429997950792313e-03 2.349050901830196381e-02
1.000000014901161194e-01 3.499999940395355225e-01 -1.436964957974851131e-03 3.566199913620948792e-03 1.315775886178016663e-02 2.140892483294010162e-02 -8.771833032369613647e-03 -9.180366247892379761e-02 -3.322476753965020180e-03 1.990609243512153625e-02
3.000000119209289551e-01 3.499999940395355225e-01 -8.891881443560123444e-03 3.566199913620948792e-03 1.315775886178016663e-02 2.140892483294010162e-02 -8.771833032369613647e-03 -9.180366247892379761e-02 -3.322476753965020180e-03 1.990609243512153625e-02
