# x, y_pred
1.000000014901161194e-01 2.199999988079071045e-01 -2.115833107382059097e-03 1.722316606901586056e-03 3.306257352232933044e-02 -9.001596830785274506e-03 -7.174664735794067383e-02 -3.008838929235935211e-02 -1.145748049020767212e-01 -1.136596035212278366e-02
3.000000119209289551e-01 2.199999988079071045e-01 -1.328116189688444138e-02 1.722316606901586056e-03 3.306257352232933044e-02 -9.001596830785274506e-03 -7.174664735794067383e-02 -3.008838929235935211e-02 -1.145748049020767212e-01 -1.136596035212278366e-02
5.000000000000000000e-01 2.199999988079071045e-01 -2.260050922632217407e-02 1.722316606901586056e-03 3.306257352232933044e-02 -9.001596830785274506e-03 -7.174664735794067383e-02 -3.008838929235935211e-02 -1.145748049020767212e-01 -1.136596035212278366e-02
6.999999880790710449e-01 2.199999988079071045e-01 -2.155730873346328735e-02 1.722316606901586056e-03 3.306257352232933044e-02 -9.001596830785274506e-03 -7.174664735794067383e-02 -3.008838929235935211e-02 -1.145748049020767212e-01 -1.136596035212278366e-02
8.999999761581420898e-01 2.199999988079071045e-01 -8.918229490518569946e-03 1.722316606901586056e-03 3.306257352232933044e-02 -9.001596830785274506e-03 -7.174664735794067383e-02 -3.008838929235935211e-02 -1.145748049020767212e-01 -1.136596035212278366e-02
1.000000014901161194e-01 2.300000041723251343e-01 -2.148573519662022591e-03 2.123332349583506584e-03 3.495685383677482605e-02 -8.333396166563034058e-03 -7.274165749549865723e-02 -2.978898771107196808e-02 -1.165444776415824890e-01 -1.148668304085731506e-02
3.000000119209289551e-01 2.300000041723251343e-01 -1.350564975291490555e-02 2.123332349583506584e-03 3.495685383677482605e-02 -8.333396166563034058e-03 -7.274165749549865723e-02 -2.978898771107196808e-02 -1.165444776415824890e-01 -1.148668304085731506e-02
5.000000000000000000e-01 2.300000041723251343e-01 -2.299354597926139832e-02 2.123332349583506584e-03 3.495685383677482605e-02 -8.333396166563034058e-03 -7.274165749549865723e-02 -2.978898771107196808e-02 -1.165444776415824890e-01 -1.148668304085731506e-02
6.999999880790710449e-01 2.300000041723251343e-01 -2.193368040025234222e-02 2.123332349583506584e-03 3.495685383677482605e-02 -8.333396166563034058e-03 -7.274165749549865723e-02 -2.978898771107196808e-02 -1.165444776415824890e-01 -1.148668304085731506e-02
8.999999761581420898e-01 2.300000041723251343e-01 -9.072334505617618561e-03 2.123332349583506584e-03 3.495685383677482605e-02 -8.333396166563034058e-03 -7.274165749549865723e-02 -2.978898771107196808e-02 -1.165444776415824890e-01 -1.148668304085731506e-02
1.000000014901161194e-01 2.399999946355819702e-01 -2.161630662158131599e-03 2.610815921798348427e-03 3.618539869785308838e-02 -7.457493338733911514e-03 -7.294502854347229004e-02 -2.937757410109043121e-02 -1.176621094346046448e-01 -1.129312720149755478e-02
3.000000119209289551e-01 2.399999946355819702e-01 -1.361269876360893250e-02 2.610815921798348427e-03 3.618539869785308838e-02 -7.457493338733911514e-03 -7.294502854347229004e-02 -2.937757410109043121e-02 -1.176621094346046448e-01 -1.129312720149755478e-02
5.000000000000000000e-01 2.399999946355819702e-01 -2.319798618555068970e-02 2.610815921798348427e-03 3.618539869785308838e-02 -7.457493338733911514e-03 -7.294502854347229004e-02 -2.937757410109043121e-02 -1.176621094346046448e-01 -1.129312720149755478e-02
6.999999880790710449e-01 2.399999946355819702e-01 -2.214157022535800934e-02 2.610815921798348427e-03 3.618539869785308838e-02 -7.457493338733911514e-03 -7.294502854347229004e-02 -2.937757410109043121e-02 -1.176621094346046448e-01 -1.129312720149755478e-02
8.999999761581420898e-01 2.399999946355819702e-01 -9.160077199339866638e-03 2.610815921798348427e-03 3.618539869785308838e-02 -7.457493338733911514e-03 -7.294502854347229004e-02 -2.937757410109043121e-02 -1.176621094346046448e-01 -1.129312720149755478e-02
1.000000014901161194e-01 2.500000000000000000e-01 -2.156381728127598763e-03 3.046554513275623322e-03 3.674225881695747375e-02 -6.486166268587112427e-03 -7.239791750907897949e-02 -2.889194898307323456e-02 -1.179335042834281921e-01 -1.076835393905639648e-02
3.000000119209289551e-01 2.500000000000000000e-01 -1.360647846013307571e-02 3.046554513275623322e-03 3.674225881695747375e-02 -6.486166268587112427e-03 -7.239791750907897949e-02 -2.889194898307323456e-02 -1.179335042834281921e-01 -1.076835393905639648e-02
5.000000000000000000e-01 2.500000000000000000e-01 -2.321650832891464233e-02 3.046554513275623322e-03 3.674225881695747375e-02 -6.486166268587112427e-03 -7.239791750907897949e-02 -2.889194898307323456e-02 -1.179335042834281921e-01 -1.076835393905639648e-02
6.999999880790710449e-01 2.500000000000000000e-01 -2.218045108020305634e-02 3.046554513275623322e-03 3.674225881695747375e-02 -6.486166268587112427e-03 -7.239791750907897949e-02 -2.889194898307323456e-02 -1.179335042834281921e-01 -1.076835393905639648e-02
8.999999761581420898e-01 2.500000000000000000e-01 -9.180615656077861786e-03 3.046554513275623322e-03 3.674225881695747375e-02 -6.486166268587112427e-03 -7.239791750907897949e-02 -2.889194898307323456e-02 -1.179335042834281921e-01 -1.076835393905639648e-02
1.000000014901161194e-01 2.599999904632568359e-01 -2.134439069777727127e-03 3.301768330857157707e-03 3.673107177019119263e-02 -5.535851698368787766e-03 -7.118448615074157715e-02 -2.832779474556446075e-02 -1.173395588994026184e-01 -9.957003407180309296e-03
3.000000119209289551e-01 2.599999904632568359e-01 -1.349224243313074112e-02 3.301768330857157707e-03 3.673107177019119263e-02 -5.535851698368787766e-03 -7.118448615074157715e-02 -2.832779474556446075e-02 -1.173395588994026184e-01 -9.957003407180309296e-03
5.000000000000000000e-01 2.599999904632568359e-01 -2.305187284946441650e-02 3.301768330857157707e-03 3.673107177019119263e-02 -5.535851698368787766e-03 -7.118448615074157715e-02 -2.832779474556446075e-02 -1.173395588994026184e-01 -9.957003407180309296e-03
6.999999880790710449e-01 2.599999904632568359e-01 -2.204770967364311218e-02 3.301768330857157707e-03 3.673107177019119263e-02 -5.535851698368787766e-03 -7.118448615074157715e-02 -2.832779474556446075e-02 -1.173395588994026184e-01 -9.957003407180309296e-03
8.999999761581420898e-01 2.599999904632568359e-01 -9.131534025073051453e-03 3.301768330857157707e-03 3.673107177019119263e-02 -5.535851698368787766e-03 -7.118448615074157715e-02 -2.832779474556446075e-02 -1.173395588994026184e-01 -9.957003407180309296e-03
1.000000014901161194e-01 2.700000107288360596e-01 -2.097959863021969795e-03 3.265950363129377365e-03 3.629869967699050903e-02 -4.766487982124090195e-03 -6.937497854232788086e-02 -2.765748649835586548e-02 -1.158795058727264404e-01 -8.977335877716541290e-03
3.000000119209289551e-01 2.700000107288360596e-01 -1.327845267951488495e-02 3.265950363129377365e-03 3.629869967699050903e-02 -4.766487982124090195e-03 -6.937497854232788086e-02 -2.765748649835586548e-02 -1.158795058727264404e-01 -8.977335877716541290e-03
5.000000000000000000e-01 2.700000107288360596e-01 -2.271048538386821747e-02 3.265950363129377365e-03 3.629869967699050903e-02 -4.766487982124090195e-03 -6.937497854232788086e-02 -2.765748649835586548e-02 -1.158795058727264404e-01 -8.977335877716541290e-03
6.999999880790710449e-01 2.700000107288360596e-01 -2.174296788871288300e-02 3.265950363129377365e-03 3.629869967699050903e-02 -4.766487982124090195e-03 -6.937497854232788086e-02 -2.765748649835586548e-02 -1.158795058727264404e-01 -8.977335877716541290e-03
8.999999761581420898e-01 2.700000107288360596e-01 -9.011226706206798553e-03 3.265950363129377365e-03 3.629869967699050903e-02 -4.766487982124090195e-03 -6.937497854232788086e-02 -2.765748649835586548e-02 -1.158795058727264404e-01 -8.977335877716541290e-03
1.000000014901161194e-01 2.800000011920928955e-01 -2.047872636467218399e-03 2.910797018557786942e-03 3.560687974095344543e-02 -4.256874322891235352e-03 -6.701970100402832031e-02 -2.674926072359085083e-02 -1.135116145014762878e-01 -8.002421818673610687e-03
3.000000119209289551e-01 2.800000011920928955e-01 -1.296887919306755066e-02 2.910797018557786942e-03 3.560687974095344543e-02 -4.256874322891235352e-03 -6.701970100402832031e-02 -2.674926072359085083e-02 -1.135116145014762878e-01 -8.002421818673610687e-03
5.000000000000000000e-01 2.800000011920928955e-01 -2.219315990805625916e-02 2.910797018557786942e-03 3.560687974095344543e-02 -4.256874322891235352e-03 -6.701970100402832031e-02 -2.674926072359085083e-02 -1.135116145014762878e-01 -8.002421818673610687e-03
6.999999880790710449e-01 2.800000011920928955e-01 -2.126138843595981598e-02 2.910797018557786942e-03 3.560687974095344543e-02 -4.256874322891235352e-03 -6.701970100402832031e-02 -2.674926072359085083e-02 -1.135116145014762878e-01 -8.002421818673610687e-03
8.999999761581420898e-01 2.800000011920928955e-01 -8.816138841211795807e-03 2.910797018557786942e-03 3.560687974095344543e-02 -4.256874322891235352e-03 -6.701970100402832031e-02 -2.674926072359085083e-02 -1.135116145014762878e-01 -8.002421818673610687e-03
1.000000014901161194e-01 2.899999916553497314e-01 -1.987181138247251511e-03 2.270290395244956017e-03 3.478606790304183960e-02 -4.066777415573596954e-03 -6.421349197626113892e-02 -2.546630613505840302e-02 -1.103459224104881287e-01 -7.238050922751426697e-03
3.000000119209289551e-01 2.899999916553497314e-01 -1.258228626102209091e-02 2.270290395244956017e-03 3.478606790304183960e-02 -4.066777415573596954e-03 -6.421349197626113892e-02 -2.546630613505840302e-02 -1.103459224104881287e-01 -7.238050922751426697e-03
5.000000000000000000e-01 2.899999916553497314e-01 -2.152832970023155212e-02 2.270290395244956017e-03 3.478606790304183960e-02 -4.066777415573596954e-03 -6.421349197626113892e-02 -2.546630613505840302e-02 -1.103459224104881287e-01 -7.238050922751426697e-03
6.999999880790710449e-01 2.899999916553497314e-01 -2.062621340155601501e-02 2.270290395244956017e-03 3.478606790304183960e-02 -4.066777415573596954e-03 -6.421349197626113892e-02 -2.546630613505840302e-02 -1.103459224104881287e-01 -7.238050922751426697e-03
8.999999761581420898e-01 2.899999916553497314e-01 -8.554781787097454071e-03 2.270290395244956017e-03 3.478606790304183960e-02 -4.066777415573596954e-03 -6.421349197626113892e-02 -2.546630613505840302e-02 -1.103459224104881287e-01 -7.238050922751426697e-03
1.000000014901161194e-01 3.000000119209289551e-01 -1.915811328217387199e-03 1.395104103721678257e-03 3.378273919224739075e-02 -4.223603289574384689e-03 -6.094026193022727966e-02 -2.363172173500061035e-02 -1.063551828265190125e-01 -6.810509599745273590e-03
3.000000119209289551e-01 3.000000119209289551e-01 -1.211847085505723953e-02 1.395104103721678257e-03 3.378273919224739075e-02 -4.223603289574384689e-03 -6.094026193022727966e-02 -2.363172173500061035e-02 -1.063551828265190125e-01 -6.810509599745273590e-03
5.000000000000000000e-01 3.000000119209289551e-01 -2.071435749530792236e-02 1.395104103721678257e-03 3.378273919224739075e-02 -4.223603289574384689e-03 -6.094026193022727966e-02 -2.363172173500061035e-02 -1.063551828265190125e-01 -6.810509599745273590e-03
6.999999880790710449e-01 3.000000119209289551e-01 -1.983411982655525208e-02 1.395104103721678257e-03 3.378273919224739075e-02 -4.223603289574384689e-03 -6.094026193022727966e-02 -2.363172173500061035e-02 -1.063551828265190125e-01 -6.810509599745273590e-03
8.999999761581420898e-01 3.000000119209289551e-01 -8.225184865295886993e-03 1.395104103721678257e-03 3.378273919224739075e-02 -4.223603289574384689e-03 -6.094026193022727966e-02 -2.363172173500061035e-02 -1.063551828265190125e-01 -6.810509599745273590e-03
1.000000014901161194e-01 3.100000023841857910e-01 -1.833972637541592121e-03 3.532678820192813873e-04 3.235194087028503418e-02 -4.742840770632028580e-03 -5.722609162330627441e-02 -2.123216539621353149e-02 -1.015624776482582092e-01 -6.670667789876461029e-03
3.000000119209289551e-01 3.100000023841857910e-01 -1.157805602997541428e-02 3.532678820192813873e-04 3.235194087028503418e-02 -4.742840770632028580e-03 -5.722609162330627441e-02 -2.123216539621353149e-02 -1.015624776482582092e-01 -6.670667789876461029e-03
5.000000000000000000e-01 3.100000023841857910e-01 -1.975414529442787170e-02 3.532678820192813873e-04 3.235194087028503418e-02 -4.742840770632028580e-03 -5.722609162330627441e-02 -2.123216539621353149e-02 -1.015624776482582092e-01 -6.670667789876461029e-03
6.999999880790710449e-01 3.100000023841857910e-01 -1.888983324170112610e-02 3.532678820192813873e-04 3.235194087028503418e-02 -4.742840770632028580e-03 -5.722609162330627441e-02 -2.123216539621353149e-02 -1.015624776482582092e-01 -6.670667789876461029e-03
8.999999761581420898e-01 3.100000023841857910e-01 -7.829739712178707123e-03 3.532678820192813873e-04 3.235194087028503418e-02 -4.742840770632028580e-03 -5.722609162330627441e-02 -2.123216539621353149e-02 -1.015624776482582092e-01 -6.670667789876461029e-03
1.000000014901161194e-01 3.199999928474426270e-01 -1.744885579682886600e-03 -7.435074076056480408e-04 3.035455569624900818e-02 -5.553234834223985672e-03 -5.325105413794517517e-02 -1.846215687692165375e-02 -9.620615839958190918e-02 -6.663369946181774139e-03
3.000000119209289551e-01 3.199999928474426270e-01 -1.098264474421739578e-02 -7.435074076056480408e-04 3.035455569624900818e-02 -5.553234834223985672e-03 -5.325105413794517517e-02 -1.846215687692165375e-02 -9.620615839958190918e-02 -6.663369946181774139e-03
5.000000000000000000e-01 3.199999928474426270e-01 -1.869038492441177368e-02 -7.435074076056480408e-04 3.035455569624900818e-02 -5.553234834223985672e-03 -5.325105413794517517e-02 -1.846215687692165375e-02 -9.620615839958190918e-02 -6.663369946181774139e-03
6.999999880790710449e-01 3.199999928474426270e-01 -1.783947460353374481e-02 -7.435074076056480408e-04 3.035455569624900818e-02 -5.553234834223985672e-03 -5.325105413794517517e-02 -1.846215687692165375e-02 -9.620615839958190918e-02 -6.663369946181774139e-03
8.999999761581420898e-01 3.199999928474426270e-01 -7.388758473098278046e-03 -7.435074076056480408e-04 3.035455569624900818e-02 -5.553234834223985672e-03 -5.325105413794517517e-02 -1.846215687692165375e-02 -9.620615839958190918e-02 -6.663369946181774139e-03
1.000000014901161194e-01 3.300000131130218506e-01 -1.647854223847389221e-03 -1.750439405441284180e-03 2.765266969799995422e-02 -6.593028549104928970e-03 -4.906247928738594055e-02 -1.559957209974527359e-02 -9.031222015619277954e-02 -6.548689678311347961e-03
3.000000119209289551e-01 3.300000131130218506e-01 -1.032799389213323593e-02 -1.750439405441284180e-03 2.765266969799995422e-02 -6.593028549104928970e-03 -4.906247928738594055e-02 -1.559957209974527359e-02 -9.031222015619277954e-02 -6.548689678311347961e-03
5.000000000000000000e-01 3.300000131130218506e-01 -1.752076670527458191e-02 -1.750439405441284180e-03 2.765266969799995422e-02 -6.593028549104928970e-03 -4.906247928738594055e-02 -1.559957209974527359e-02 -9.031222015619277954e-02 -6.548689678311347961e-03
6.999999880790710449e-01 3.300000131130218506e-01 -1.668657176196575165e-02 -1.750439405441284180e-03 2.765266969799995422e-02 -6.593028549104928970e-03 -4.906247928738594055e-02 -1.559957209974527359e-02 -9.031222015619277954e-02 -6.548689678311347961e-03
8.999999761581420898e-01 3.300000131130218506e-01 -6.905401125550270081e-03 -1.750439405441284180e-03 2.765266969799995422e-02 -6.593028549104928970e-03 -4.906247928738594055e-02 -1.559957209974527359e-02 -9.031222015619277954e-02 -6.548689678311347961e-03
1.000000014901161194e-01 3.400000035762786865e-01 -1.544036553241312504e-03 -2.535967854782938957e-03 2.435521408915519714e-02 -7.722128648310899734e-03 -4.477602243423461914e-02 -1.297328155487775803e-02 -8.403740823268890381e-02 -6.139757577329874039e-03
3.000000119209289551e-01 3.400000035762786865e-01 -9.624822065234184265e-03 -2.535967854782938957e-03 2.435521408915519714e-02 -7.722128648310899734e-03 -4.477602243423461914e-02 -1.297328155487775803e-02 -8.403740823268890381e-02 -6.139757577329874039e-03
5.000000000000000000e-01 3.400000035762786865e-01 -1.627006195485591888e-02 -2.535967854782938957e-03 2.435521408915519714e-02 -7.722128648310899734e-03 -4.477602243423461914e-02 -1.297328155487775803e-02 -8.403740823268890381e-02 -6.139757577329874039e-03
6.999999880790710449e-01 3.400000035762786865e-01 -1.546085067093372345e-02 -2.535967854782938957e-03 2.435521408915519714e-02 -7.722128648310899734e-03 -4.477602243423461914e-02 -1.297328155487775803e-02 -8.403740823268890381e-02 -6.139757577329874039e-03
8.999999761581420898e-01 3.400000035762786865e-01 -6.393611431121826172e-03 -2.535967854782938957e-03 2.435521408915519714e-02 -7.722128648310899734e-03 -4.477602243423461914e-02 -1.297328155487775803e-02 -8.403740823268890381e-02 -6.139757577329874039e-03
