# x, y_pred
3.000000119209289551e-01 2.199999988079071045e-01 -1.325573027133941650e-02 -1.664456562139093876e-03 -3.607112914323806763e-03 3.791649267077445984e-02 1.472384668886661530e-02 -9.130172431468963623e-03 1.470918487757444382e-02 -1.096809506416320801e-01
5.000000000000000000e-01 2.199999988079071045e-01 -2.257507666945457458e-02 -1.664456562139093876e-03 -3.607112914323806763e-03 3.791649267077445984e-02 1.472384668886661530e-02 -9.130172431468963623e-03 1.470918487757444382e-02 -1.096809506416320801e-01
6.999999880790710449e-01 2.199999988079071045e-01 -2.157335728406906128e-02 -1.664456562139093876e-03 -3.607112914323806763e-03 3.791649267077445984e-02 1.472384668886661530e-02 -9.130172431468963623e-03 1.470918487757444382e-02 -1.096809506416320801e-01
8.999999761581420898e-01 2.199999988079071045e-01 -8.934828452765941620e-03 -1.664456562139093876e-03 -3.607112914323806763e-03 3.791649267077445984e-02 1.472384668886661530e-02 -9.130172431468963623e-03 1.470918487757444382e-02 -1.096809506416320801e-01
1.000000014901161194e-01 2.300000041723251343e-01 -2.153533510863780975e-03 -1.848292537033557892e-03 -2.796319080516695976e-03 3.637187182903289795e-02 1.497060712426900864e-02 -8.713952265679836273e-03 1.571599766612052917e-02 -1.123037859797477722e-01
3.000000119209289551e-01 2.300000041723251343e-01 -1.348256692290306091e-02 -1.848292537033557892e-03 -2.796319080516695976e-03 3.637187182903289795e-02 1.497060712426900864e-02 -8.713952265679836273e-03 1.571599766612052917e-02 -1.123037859797477722e-01
5.000000000000000000e-01 2.300000041723251343e-01 -2.296461910009384155e-02 -1.848292537033557892e-03 -2.796319080516695976e-03 3.637187182903289795e-02 1.497060712426900864e-02 -8.713952265679836273e-03 1.571599766612052917e-02 -1.123037859797477722e-01
6.999999880790710449e-01 2.300000041723251343e-01 -2.194117568433284760e-02 -1.848292537033557892e-03 -2.796319080516695976e-03 3.637187182903289795e-02 1.497060712426900864e-02 -8.713952265679836273e-03 1.571599766612052917e-02 -1.123037859797477722e-01
8.999999761581420898e-01 2.300000041723251343e-01 -9.084131568670272827e-03 -1.848292537033557892e-03 -2.796319080516695976e-03 3.637187182903289795e-02 1.497060712426900864e-02 -8.713952265679836273e-03 1.571599766612052917e-02 -1.123037859797477722e-01
1.000000014901161194e-01 2.399999946355819702e-01 -2.169657498598098755e-03 -2.293795114383101463e-03 -1.882981858216226101e-03 3.432525321841239929e-02 1.536810118705034256e-02 -8.454733528196811676e-03 1.661917380988597870e-02 -1.142149195075035095e-01
3.000000119209289551e-01 2.399999946355819702e-01 -1.360219717025756836e-02 -2.293795114383101463e-03 -1.882981858216226101e-03 3.432525321841239929e-02 1.536810118705034256e-02 -8.454733528196811676e-03 1.661917380988597870e-02 -1.142149195075035095e-01
5.000000000000000000e-01 2.399999946355819702e-01 -2.317783422768115997e-02 -2.293795114383101463e-03 -1.882981858216226101e-03 3.432525321841239929e-02 1.536810118705034256e-02 -8.454733528196811676e-03 1.661917380988597870e-02 -1.142149195075035095e-01
6.999999880790710449e-01 2.399999946355819702e-01 -2.214582823216915131e-02 -2.293795114383101463e-03 -1.882981858216226101e-03 3.432525321841239929e-02 1.536810118705034256e-02 -8.454733528196811676e-03 1.661917380988597870e-02 -1.142149195075035095e-01
8.999999761581420898e-01 2.399999946355819702e-01 -9.167467243969440460e-03 -2.293795114383101463e-03 -1.882981858216226101e-03 3.432525321841239929e-02 1.536810118705034256e-02 -8.454733528196811676e-03 1.661917380988597870e-02 -1.142149195075035095e-01
1.000000014901161194e-01 2.500000000000000000e-01 -2.167066093534231186e-03 -2.946854569017887115e-03 -9.029265493154525757e-04 3.176902607083320618e-02 1.590648666024208069e-02 -8.296559564769268036e-03 1.742467842996120453e-02 -1.153496652841567993e-01
3.000000119209289551e-01 2.500000000000000000e-01 -1.361028850078582764e-02 -2.946854569017887115e-03 -9.029265493154525757e-04 3.176902607083320618e-02 1.590648666024208069e-02 -8.296559564769268036e-03 1.742467842996120453e-02 -1.153496652841567993e-01
5.000000000000000000e-01 2.500000000000000000e-01 -2.320547215640544891e-02 -2.946854569017887115e-03 -9.029265493154525757e-04 3.176902607083320618e-02 1.590648666024208069e-02 -8.296559564769268036e-03 1.742467842996120453e-02 -1.153496652841567993e-01
6.999999880790710449e-01 2.500000000000000000e-01 -2.217719703912734985e-02 -2.946854569017887115e-03 -9.029265493154525757e-04 3.176902607083320618e-02 1.590648666024208069e-02 -8.296559564769268036e-03 1.742467842996120453e-02 -1.153496652841567993e-01
8.999999761581420898e-01 2.500000000000000000e-01 -9.180353954434394836e-03 -2.946854569017887115e-03 -9.029265493154525757e-04 3.176902607083320618e-02 1.590648666024208069e-02 -8.296559564769268036e-03 1.742467842996120453e-02 -1.153496652841567993e-01
1.000000014901161194e-01 2.599999904632568359e-01 -2.147594466805458069e-03 -3.710362594574689865e-03 6.823149306001141667e-05 2.875368855893611908e-02 1.658034324645996094e-02 -8.131297305226325989e-03 1.816331595182418823e-02 -1.156955659389495850e-01
3.000000119209289551e-01 2.599999904632568359e-01 -1.351316832005977631e-02 -3.710362594574689865e-03 6.823149306001141667e-05 2.875368855893611908e-02 1.658034324645996094e-02 -8.131297305226325989e-03 1.816331595182418823e-02 -1.156955659389495850e-01
5.000000000000000000e-01 2.599999904632568359e-01 -2.305421791970729828e-02 -3.710362594574689865e-03 6.823149306001141667e-05 2.875368855893611908e-02 1.658034324645996094e-02 -8.131297305226325989e-03 1.816331595182418823e-02 -1.156955659389495850e-01
6.999999880790710449e-01 2.599999904632568359e-01 -2.203896269202232361e-02 -3.710362594574689865e-03 6.823149306001141667e-05 2.875368855893611908e-02 1.658034324645996094e-02 -8.131297305226325989e-03 1.816331595182418823e-02 -1.156955659389495850e-01
8.999999761581420898e-01 2.599999904632568359e-01 -9.123742580413818359e-03 -3.710362594574689865e-03 6.823149306001141667e-05 2.875368855893611908e-02 1.658034324645996094e-02 -8.131297305226325989e-03 1.816331595182418823e-02 -1.156955659389495850e-01
1.000000014901161194e-01 2.700000107288360596e-01 -2.111800946295261383e-03 -4.490407649427652359e-03 9.582643979229032993e-04 2.530572377145290375e-02 1.733354292809963226e-02 -7.846738211810588837e-03 1.882801763713359833e-02 -1.151909306645393372e-01
3.000000119209289551e-01 2.700000107288360596e-01 -1.331054605543613434e-02 -4.490407649427652359e-03 9.582643979229032993e-04 2.530572377145290375e-02 1.733354292809963226e-02 -7.846738211810588837e-03 1.882801763713359833e-02 -1.151909306645393372e-01
5.000000000000000000e-01 2.700000107288360596e-01 -2.272009290754795074e-02 -4.490407649427652359e-03 9.582643979229032993e-04 2.530572377145290375e-02 1.733354292809963226e-02 -7.846738211810588837e-03 1.882801763713359833e-02 -1.151909306645393372e-01
6.999999880790710449e-01 2.700000107288360596e-01 -2.172500453889369965e-02 -4.490407649427652359e-03 9.582643979229032993e-04 2.530572377145290375e-02 1.733354292809963226e-02 -7.846738211810588837e-03 1.882801763713359833e-02 -1.151909306645393372e-01
8.999999761581420898e-01 2.700000107288360596e-01 -8.994599804282188416e-03 -4.490407649427652359e-03 9.582643979229032993e-04 2.530572377145290375e-02 1.733354292809963226e-02 -7.846738211810588837e-03 1.882801763713359833e-02 -1.151909306645393372e-01
1.000000014901161194e-01 2.800000011920928955e-01 -2.062805462628602982e-03 -5.197079386562108994e-03 1.641862560063600540e-03 2.156148478388786316e-02 1.808710210025310516e-02 -7.357390131801366806e-03 1.943865977227687836e-02 -1.138639450073242188e-01
3.000000119209289551e-01 2.800000011920928955e-01 -1.301646698266267776e-02 -5.197079386562108994e-03 1.641862560063600540e-03 2.156148478388786316e-02 1.808710210025310516e-02 -7.357390131801366806e-03 1.943865977227687836e-02 -1.138639450073242188e-01
5.000000000000000000e-01 2.800000011920928955e-01 -2.222246490418910980e-02 -5.197079386562108994e-03 1.641862560063600540e-03 2.156148478388786316e-02 1.808710210025310516e-02 -7.357390131801366806e-03 1.943865977227687836e-02 -1.138639450073242188e-01
6.999999880790710449e-01 2.800000011920928955e-01 -2.125112153589725494e-02 -5.197079386562108994e-03 1.641862560063600540e-03 2.156148478388786316e-02 1.808710210025310516e-02 -7.357390131801366806e-03 1.943865977227687836e-02 -1.138639450073242188e-01
8.999999761581420898e-01 2.800000011920928955e-01 -8.798997849225997925e-03 -5.197079386562108994e-03 1.641862560063600540e-03 2.156148478388786316e-02 1.808710210025310516e-02 -7.357390131801366806e-03 1.943865977227687836e-02 -1.138639450073242188e-01
1.000000014901161194e-01 2.899999916553497314e-01 -2.001486485823988914e-03 -5.789895541965961456e-03 2.019990701228380203e-03 1.758044399321079254e-02 1.876720227301120758e-02 -6.585953757166862488e-03 2.003002166748046875e-02 -1.116543933749198914e-01
3.000000119209289551e-01 2.899999916553497314e-01 -1.263101212680339813e-02 -5.789895541965961456e-03 2.019990701228380203e-03 1.758044399321079254e-02 1.876720227301120758e-02 -6.585953757166862488e-03 2.003002166748046875e-02 -1.116543933749198914e-01
5.000000000000000000e-01 2.899999916553497314e-01 -2.155721932649612427e-02 -5.789895541965961456e-03 2.019990701228380203e-03 1.758044399321079254e-02 1.876720227301120758e-02 -6.585953757166862488e-03 2.003002166748046875e-02 -1.116543933749198914e-01
6.999999880790710449e-01 2.899999916553497314e-01 -2.061106264591217041e-02 -5.789895541965961456e-03 2.019990701228380203e-03 1.758044399321079254e-02 1.876720227301120758e-02 -6.585953757166862488e-03 2.003002166748046875e-02 -1.116543933749198914e-01
8.999999761581420898e-01 2.899999916553497314e-01 -8.534010499715805054e-03 -5.789895541965961456e-03 2.019990701228380203e-03 1.758044399321079254e-02 1.876720227301120758e-02 -6.585953757166862488e-03 2.003002166748046875e-02 -1.116543933749198914e-01
1.000000014901161194e-01 3.000000119209289551e-01 -1.929535414092242718e-03 -6.273698527365922928e-03 2.066280925646424294e-03 1.349774003028869629e-02 1.933673769235610962e-02 -5.517415702342987061e-03 2.061325311660766602e-02 -1.085788980126380920e-01
3.000000119209289551e-01 3.000000119209289551e-01 -1.216170005500316620e-02 -6.273698527365922928e-03 2.066280925646424294e-03 1.349774003028869629e-02 1.933673769235610962e-02 -5.517415702342987061e-03 2.061325311660766602e-02 -1.085788980126380920e-01
5.000000000000000000e-01 3.000000119209289551e-01 -2.073552645742893219e-02 -6.273698527365922928e-03 2.066280925646424294e-03 1.349774003028869629e-02 1.933673769235610962e-02 -5.517415702342987061e-03 2.061325311660766602e-02 -1.085788980126380920e-01
6.999999880790710449e-01 3.000000119209289551e-01 -1.981476321816444397e-02 -6.273698527365922928e-03 2.066280925646424294e-03 1.349774003028869629e-02 1.933673769235610962e-02 -5.517415702342987061e-03 2.061325311660766602e-02 -1.085788980126380920e-01
8.999999761581420898e-01 3.000000119209289551e-01 -8.203665725886821747e-03 -6.273698527365922928e-03 2.066280925646424294e-03 1.349774003028869629e-02 1.933673769235610962e-02 -5.517415702342987061e-03 2.061325311660766602e-02 -1.085788980126380920e-01
1.000000014901161194e-01 3.100000023841857910e-01 -1.849011750891804695e-03 -6.718675605952739716e-03 1.873374101705849171e-03 9.451005607843399048e-03 1.984713785350322723e-02 -4.197718109935522079e-03 2.116844430565834045e-02 -1.047583520412445068e-01
3.000000119209289551e-01 3.100000023841857910e-01 -1.162246614694595337e-02 -6.718675605952739716e-03 1.873374101705849171e-03 9.451005607843399048e-03 1.984713785350322723e-02 -4.197718109935522079e-03 2.116844430565834045e-02 -1.047583520412445068e-01
5.000000000000000000e-01 3.100000023841857910e-01 -1.978332921862602234e-02 -6.718675605952739716e-03 1.873374101705849171e-03 9.451005607843399048e-03 1.984713785350322723e-02 -4.197718109935522079e-03 2.116844430565834045e-02 -1.047583520412445068e-01
6.999999880790710449e-01 3.100000023841857910e-01 -1.888848096132278442e-02 -6.718675605952739716e-03 1.873374101705849171e-03 9.451005607843399048e-03 1.984713785350322723e-02 -4.197718109935522079e-03 2.116844430565834045e-02 -1.047583520412445068e-01
8.999999761581420898e-01 3.100000023841857910e-01 -7.819101214408874512e-03 -6.718675605952739716e-03 1.873374101705849171e-03 9.451005607843399048e-03 1.984713785350322723e-02 -4.197718109935522079e-03 2.116844430565834045e-02 -1.047583520412445068e-01
1.000000014901161194e-01 3.199999928474426270e-01 -1.758490805514156818e-03 -7.223103661090135574e-03 1.615755609236657619e-03 5.436412990093231201e-03 2.036008797585964203e-02 -2.660113153979182243e-03 2.162656746804714203e-02 -1.002122983336448669e-01
3.000000119209289551e-01 3.199999928474426270e-01 -1.100880838930606842e-02 -7.223103661090135574e-03 1.615755609236657619e-03 5.436412990093231201e-03 2.036008797585964203e-02 -2.660113153979182243e-03 2.162656746804714203e-02 -1.002122983336448669e-01
5.000000000000000000e-01 3.199999928474426270e-01 -1.869745366275310516e-02 -7.223103661090135574e-03 1.615755609236657619e-03 5.436412990093231201e-03 2.036008797585964203e-02 -2.660113153979182243e-03 2.162656746804714203e-02 -1.002122983336448669e-01
6.999999880790710449e-01 3.199999928474426270e-01 -1.783181540668010712e-02 -7.223103661090135574e-03 1.615755609236657619e-03 5.436412990093231201e-03 2.036008797585964203e-02 -2.660113153979182243e-03 2.162656746804714203e-02 -1.002122983336448669e-01
8.999999761581420898e-01 3.199999928474426270e-01 -7.380555849522352219e-03 -7.223103661090135574e-03 1.615755609236657619e-03 5.436412990093231201e-03 2.036008797585964203e-02 -2.660113153979182243e-03 2.162656746804714203e-02 -1.002122983336448669e-01
1.000000014901161194e-01 3.300000131130218506e-01 -1.659674919210374355e-03 -7.873363792896270752e-03 1.447683665901422501e-03 1.524770632386207581e-03 2.089988999068737030e-02 -9.867440676316618919e-04 2.187553979456424713e-02 -9.515412151813507080e-02
3.000000119209289551e-01 3.300000131130218506e-01 -1.033922005444765091e-02 -7.873363792896270752e-03 1.447683665901422501e-03 1.524770632386207581e-03 2.089988999068737030e-02 -9.867440676316618919e-04 2.187553979456424713e-02 -9.515412151813507080e-02
5.000000000000000000e-01 3.300000131130218506e-01 -1.751561090350151062e-02 -7.873363792896270752e-03 1.447683665901422501e-03 1.524770632386207581e-03 2.089988999068737030e-02 -9.867440676316618919e-04 2.187553979456424713e-02 -9.515412151813507080e-02
6.999999880790710449e-01 3.300000131130218506e-01 -1.668442785739898682e-02 -7.873363792896270752e-03 1.447683665901422501e-03 1.524770632386207581e-03 2.089988999068737030e-02 -9.867440676316618919e-04 2.187553979456424713e-02 -9.515412151813507080e-02
8.999999761581420898e-01 3.300000131130218506e-01 -6.905059795826673508e-03 -7.873363792896270752e-03 1.447683665901422501e-03 1.524770632386207581e-03 2.089988999068737030e-02 -9.867440676316618919e-04 2.187553979456424713e-02 -9.515412151813507080e-02
1.000000014901161194e-01 3.400000035762786865e-01 -1.552515896037220955e-03 -8.731376379728317261e-03 1.445282367058098316e-03 -2.285694470629096031e-03 2.145718038082122803e-02 7.526376866735517979e-04 2.179883047938346863e-02 -8.969681710004806519e-02
3.000000119209289551e-01 3.400000035762786865e-01 -9.620711207389831543e-03 -8.731376379728317261e-03 1.445282367058098316e-03 -2.285694470629096031e-03 2.145718038082122803e-02 7.526376866735517979e-04 2.179883047938346863e-02 -8.969681710004806519e-02
5.000000000000000000e-01 3.400000035762786865e-01 -1.625466533005237579e-02 -8.731376379728317261e-03 1.445282367058098316e-03 -2.285694470629096031e-03 2.145718038082122803e-02 7.526376866735517979e-04 2.179883047938346863e-02 -8.969681710004806519e-02
6.999999880790710449e-01 3.400000035762786865e-01 -1.546544395387172699e-02 -8.731376379728317261e-03 1.445282367058098316e-03 -2.285694470629096031e-03 2.145718038082122803e-02 7.526376866735517979e-04 2.179883047938346863e-02 -8.969681710004806519e-02
8.999999761581420898e-01 3.400000035762786865e-01 -6.401152350008487701e-03 -8.731376379728317261e-03 1.445282367058098316e-03 -2.285694470629096031e-03 2.145718038082122803e-02 7.526376866735517979e-04 2.179883047938346863e-02 -8.969681710004806519e-02
1.000000014901161194e-01 3.499999940395355225e-01 -1.437377766706049442e-03 -9.786821901798248291e-03 1.606084988452494144e-03 -5.971977487206459045e-03 2.199343033134937286e-02 2.493364736437797546e-03 2.135617844760417938e-02 -8.390007913112640381e-02
