# x, y_pred
6.999999880790710449e-01 2.199999988079071045e-01 -2.156384848058223724e-02 3.195872157812118530e-02 -1.322446577250957489e-02 1.025265431962907314e-03 -1.026470586657524109e-01 1.186449546366930008e-02 -3.837478533387184143e-02 8.135262760333716869e-04
8.999999761581420898e-01 2.199999988079071045e-01 -8.924356661736965179e-03 3.195872157812118530e-02 -1.322446577250957489e-02 1.025265431962907314e-03 -1.026470586657524109e-01 1.186449546366930008e-02 -3.837478533387184143e-02 8.135262760333716869e-04
1.000000014901161194e-01 2.300000041723251343e-01 -2.153971465304493904e-03 3.201983124017715454e-02 -1.437552925199270248e-02 -2.516648964956402779e-04 -1.045213043689727783e-01 1.111938431859016418e-02 -3.789461776614189148e-02 4.063247761223465204e-04
3.000000119209289551e-01 2.300000041723251343e-01 -1.349804084748029709e-02 3.201983124017715454e-02 -1.437552925199270248e-02 -2.516648964956402779e-04 -1.045213043689727783e-01 1.111938431859016418e-02 -3.789461776614189148e-02 4.063247761223465204e-04
5.000000000000000000e-01 2.300000041723251343e-01 -2.298410423099994659e-02 3.201983124017715454e-02 -1.437552925199270248e-02 -2.516648964956402779e-04 -1.045213043689727783e-01 1.111938431859016418e-02 -3.789461776614189148e-02 4.063247761223465204e-04
6.999999880790710449e-01 2.300000041723251343e-01 -2.193933352828025818e-02 3.201983124017715454e-02 -1.437552925199270248e-02 -2.516648964956402779e-04 -1.045213043689727783e-01 1.111938431859016418e-02 -3.789461776614189148e-02 4.063247761223465204e-04
8.999999761581420898e-01 2.300000041723251343e-01 -9.078892879188060760e-03 3.201983124017715454e-02 -1.437552925199270248e-02 -2.516648964956402779e-04 -1.045213043689727783e-01 1.111938431859016418e-02 -3.789461776614189148e-02 4.063247761223465204e-04
1.000000014901161194e-01 2.399999946355819702e-01 -2.169550396502017975e-03 3.152074292302131653e-02 -1.525877974927425385e-02 -1.895069610327482224e-03 -1.056096181273460388e-01 1.005707215517759323e-02 -3.672709316015243530e-02 1.438640319975093007e-04
3.000000119209289551e-01 2.399999946355819702e-01 -1.361193228513002396e-02 3.152074292302131653e-02 -1.525877974927425385e-02 -1.895069610327482224e-03 -1.056096181273460388e-01 1.005707215517759323e-02 -3.672709316015243530e-02 1.438640319975093007e-04
5.000000000000000000e-01 2.399999946355819702e-01 -2.319315448403358459e-02 3.152074292302131653e-02 -1.525877974927425385e-02 -1.895069610327482224e-03 -1.056096181273460388e-01 1.005707215517759323e-02 -3.672709316015243530e-02 1.438640319975093007e-04
6.999999880790710449e-01 2.399999946355819702e-01 -2.214842662215232849e-02 3.152074292302131653e-02 -1.525877974927425385e-02 -1.895069610327482224e-03 -1.056096181273460388e-01 1.005707215517759323e-02 -3.672709316015243530e-02 1.438640319975093007e-04
8.999999761581420898e-01 2.399999946355819702e-01 -9.166932664811611176e-03 3.152074292302131653e-02 -1.525877974927425385e-02 -1.895069610327482224e-03 -1.056096181273460388e-01 1.005707215517759323e-02 -3.672709316015243530e-02 1.438640319975093007e-04
1.000000014901161194e-01 2.500000000000000000e-01 -2.166594844311475754e-03 3.055859915912151337e-02 -1.595080830156803131e-02 -3.905007382854819298e-03 -1.059059873223304749e-01 8.697727695107460022e-03 -3.492559120059013367e-02 7.894560985732823610e-05
3.000000119209289551e-01 2.500000000000000000e-01 -1.361401192843914032e-02 3.055859915912151337e-02 -1.595080830156803131e-02 -3.905007382854819298e-03 -1.059059873223304749e-01 8.697727695107460022e-03 -3.492559120059013367e-02 7.894560985732823610e-05
5.000000000000000000e-01 2.500000000000000000e-01 -2.321723848581314087e-02 3.055859915912151337e-02 -1.595080830156803131e-02 -3.905007382854819298e-03 -1.059059873223304749e-01 8.697727695107460022e-03 -3.492559120059013367e-02 7.894560985732823610e-05
6.999999880790710449e-01 2.500000000000000000e-01 -2.218635566532611847e-02 3.055859915912151337e-02 -1.595080830156803131e-02 -3.905007382854819298e-03 -1.059059873223304749e-01 8.697727695107460022e-03 -3.492559120059013367e-02 7.894560985732823610e-05
8.999999761581420898e-01 2.500000000000000000e-01 -9.185827337205410004e-03 3.055859915912151337e-02 -1.595080830156803131e-02 -3.905007382854819298e-03 -1.059059873223304749e-01 8.697727695107460022e-03 -3.492559120059013367e-02 7.894560985732823610e-05
1.000000014901161194e-01 2.599999904632568359e-01 -2.146256156265735626e-03 2.929354645311832428e-02 -1.653374917805194855e-02 -6.242184434086084366e-03 -1.054276600480079651e-01 7.068474311381578445e-03 -3.260774910449981689e-02 2.946640888694673777e-04
3.000000119209289551e-01 2.599999904632568359e-01 -1.350799202919006348e-02 2.929354645311832428e-02 -1.653374917805194855e-02 -6.242184434086084366e-03 -1.054276600480079651e-01 7.068474311381578445e-03 -3.260774910449981689e-02 2.946640888694673777e-04
5.000000000000000000e-01 2.599999904632568359e-01 -2.305827289819717407e-02 2.929354645311832428e-02 -1.653374917805194855e-02 -6.242184434086084366e-03 -1.054276600480079651e-01 7.068474311381578445e-03 -3.260774910449981689e-02 2.946640888694673777e-04
6.999999880790710449e-01 2.599999904632568359e-01 -2.205133624374866486e-02 2.929354645311832428e-02 -1.653374917805194855e-02 -6.242184434086084366e-03 -1.054276600480079651e-01 7.068474311381578445e-03 -3.260774910449981689e-02 2.946640888694673777e-04
8.999999761581420898e-01 2.599999904632568359e-01 -9.133961051702499390e-03 2.929354645311832428e-02 -1.653374917805194855e-02 -6.242184434086084366e-03 -1.054276600480079651e-01 7.068474311381578445e-03 -3.260774910449981689e-02 2.946640888694673777e-04
1.000000014901161194e-01 2.700000107288360596e-01 -2.110454486683011055e-03 2.791148051619529724e-02 -1.708460785448551178e-02 -8.804825134575366974e-03 -1.042089611291885376e-01 5.198890808969736099e-03 -2.994559332728385925e-02 8.808954735286533833e-04
3.000000119209289551e-01 2.700000107288360596e-01 -1.330062653869390488e-02 2.791148051619529724e-02 -1.708460785448551178e-02 -8.804825134575366974e-03 -1.042089611291885376e-01 5.198890808969736099e-03 -2.994559332728385925e-02 8.808954735286533833e-04
5.000000000000000000e-01 2.700000107288360596e-01 -2.272163331508636475e-02 2.791148051619529724e-02 -1.708460785448551178e-02 -8.804825134575366974e-03 -1.042089611291885376e-01 5.198890808969736099e-03 -2.994559332728385925e-02 8.808954735286533833e-04
6.999999880790710449e-01 2.700000107288360596e-01 -2.174388244748115540e-02 2.791148051619529724e-02 -1.708460785448551178e-02 -8.804825134575366974e-03 -1.042089611291885376e-01 5.198890808969736099e-03 -2.994559332728385925e-02 8.808954735286533833e-04
8.999999761581420898e-01 2.700000107288360596e-01 -9.010536596179008484e-03 2.791148051619529724e-02 -1.708460785448551178e-02 -8.804825134575366974e-03 -1.042089611291885376e-01 5.198890808969736099e-03 -2.994559332728385925e-02 8.808954735286533833e-04
1.000000014901161194e-01 2.800000011920928955e-01 -2.061249222606420517e-03 2.655246295034885406e-02 -1.766026206314563751e-02 -1.143036969006061554e-02 -1.022868528962135315e-01 3.127177013084292412e-03 -2.711559273302555084e-02 1.885364297777414322e-03
3.000000119209289551e-01 2.800000011920928955e-01 -1.299950014799833298e-02 2.655246295034885406e-02 -1.766026206314563751e-02 -1.143036969006061554e-02 -1.022868528962135315e-01 3.127177013084292412e-03 -2.711559273302555084e-02 1.885364297777414322e-03
5.000000000000000000e-01 2.800000011920928955e-01 -2.221423573791980743e-02 2.655246295034885406e-02 -1.766026206314563751e-02 -1.143036969006061554e-02 -1.022868528962135315e-01 3.127177013084292412e-03 -2.711559273302555084e-02 1.885364297777414322e-03
6.999999880790710449e-01 2.800000011920928955e-01 -2.126614190638065338e-02 2.655246295034885406e-02 -1.766026206314563751e-02 -1.143036969006061554e-02 -1.022868528962135315e-01 3.127177013084292412e-03 -2.711559273302555084e-02 1.885364297777414322e-03
8.999999761581420898e-01 2.800000011920928955e-01 -8.815468288958072662e-03 2.655246295034885406e-02 -1.766026206314563751e-02 -1.143036969006061554e-02 -1.022868528962135315e-01 3.127177013084292412e-03 -2.711559273302555084e-02 1.885364297777414322e-03
1.000000014901161194e-01 2.899999916553497314e-01 -2.000274835154414177e-03 2.525731176137924194e-02 -1.828266121447086334e-02 -1.392279379069805145e-02 -9.969399869441986084e-02 9.131857077591121197e-04 -2.425057627260684967e-02 3.269335720688104630e-03
3.000000119209289551e-01 2.899999916553497314e-01 -1.261172164231538773e-02 2.525731176137924194e-02 -1.828266121447086334e-02 -1.392279379069805145e-02 -9.969399869441986084e-02 9.131857077591121197e-04 -2.425057627260684967e-02 3.269335720688104630e-03
5.000000000000000000e-01 2.899999916553497314e-01 -2.154467999935150146e-02 2.525731176137924194e-02 -1.828266121447086334e-02 -1.392279379069805145e-02 -9.969399869441986084e-02 9.131857077591121197e-04 -2.425057627260684967e-02 3.269335720688104630e-03
6.999999880790710449e-01 2.899999916553497314e-01 -2.062351256608963013e-02 2.525731176137924194e-02 -1.828266121447086334e-02 -1.392279379069805145e-02 -9.969399869441986084e-02 9.131857077591121197e-04 -2.425057627260684967e-02 3.269335720688104630e-03
8.999999761581420898e-01 2.899999916553497314e-01 -8.550276979804039001e-03 2.525731176137924194e-02 -1.828266121447086334e-02 -1.392279379069805145e-02 -9.969399869441986084e-02 9.131857077591121197e-04 -2.425057627260684967e-02 3.269335720688104630e-03
1.000000014901161194e-01 3.000000119209289551e-01 -1.928699086420238018e-03 2.397833019495010376e-02 -1.893171854317188263e-02 -1.609380915760993958e-02 -9.646315872669219971e-02 -1.361854141578078270e-03 -2.143700793385505676e-02 4.905925132334232330e-03
3.000000119209289551e-01 3.000000119209289551e-01 -1.214444823563098907e-02 2.397833019495010376e-02 -1.893171854317188263e-02 -1.609380915760993958e-02 -9.646315872669219971e-02 -1.361854141578078270e-03 -2.143700793385505676e-02 4.905925132334232330e-03
5.000000000000000000e-01 3.000000119209289551e-01 -2.072509936988353729e-02 2.397833019495010376e-02 -1.893171854317188263e-02 -1.609380915760993958e-02 -9.646315872669219971e-02 -1.361854141578078270e-03 -2.143700793385505676e-02 4.905925132334232330e-03
6.999999880790710449e-01 3.000000119209289551e-01 -1.982720568776130676e-02 2.397833019495010376e-02 -1.893171854317188263e-02 -1.609380915760993958e-02 -9.646315872669219971e-02 -1.361854141578078270e-03 -2.143700793385505676e-02 4.905925132334232330e-03
8.999999761581420898e-01 3.000000119209289551e-01 -8.219361305236816406e-03 2.397833019495010376e-02 -1.893171854317188263e-02 -1.609380915760993958e-02 -9.646315872669219971e-02 -1.361854141578078270e-03 -2.143700793385505676e-02 4.905925132334232330e-03
1.000000014901161194e-01 3.100000023841857910e-01 -1.847415231168270111e-03 2.263796888291835785e-02 -1.954892836511135101e-02 -1.780561171472072601e-02 -9.262890368700027466e-02 -3.613626118749380112e-03 -1.874569803476333618e-02 6.629587616771459579e-03
3.000000119209289551e-01 3.100000023841857910e-01 -1.160520128905773163e-02 2.263796888291835785e-02 -1.954892836511135101e-02 -1.780561171472072601e-02 -9.262890368700027466e-02 -3.613626118749380112e-03 -1.874569803476333618e-02 6.629587616771459579e-03
5.000000000000000000e-01 3.100000023841857910e-01 -1.977088116109371185e-02 2.263796888291835785e-02 -1.954892836511135101e-02 -1.780561171472072601e-02 -9.262890368700027466e-02 -3.613626118749380112e-03 -1.874569803476333618e-02 6.629587616771459579e-03
6.999999880790710449e-01 3.100000023841857910e-01 -1.889375038444995880e-02 2.263796888291835785e-02 -1.954892836511135101e-02 -1.780561171472072601e-02 -9.262890368700027466e-02 -3.613626118749380112e-03 -1.874569803476333618e-02 6.629587616771459579e-03
8.999999761581420898e-01 3.100000023841857910e-01 -7.829863578081130981e-03 2.263796888291835785e-02 -1.954892836511135101e-02 -1.780561171472072601e-02 -9.262890368700027466e-02 -3.613626118749380112e-03 -1.874569803476333618e-02 6.629587616771459579e-03
1.000000014901161194e-01 3.199999928474426270e-01 -1.757159829139709473e-03 2.118429541587829590e-02 -2.004885859787464142e-02 -1.900018379092216492e-02 -8.822679519653320312e-02 -5.767471622675657272e-03 -1.625361666083335876e-02 8.307466283440589905e-03
3.000000119209289551e-01 3.199999928474426270e-01 -1.100140623748302460e-02 2.118429541587829590e-02 -2.004885859787464142e-02 -1.900018379092216492e-02 -8.822679519653320312e-02 -5.767471622675657272e-03 -1.625361666083335876e-02 8.307466283440589905e-03
5.000000000000000000e-01 3.199999928474426270e-01 -1.869858242571353912e-02 2.118429541587829590e-02 -2.004885859787464142e-02 -1.900018379092216492e-02 -8.822679519653320312e-02 -5.767471622675657272e-03 -1.625361666083335876e-02 8.307466283440589905e-03
6.999999880790710449e-01 3.199999928474426270e-01 -1.784219779074192047e-02 2.118429541587829590e-02 -2.004885859787464142e-02 -1.900018379092216492e-02 -8.822679519653320312e-02 -5.767471622675657272e-03 -1.625361666083335876e-02 8.307466283440589905e-03
8.999999761581420898e-01 3.199999928474426270e-01 -7.390452548861503601e-03 2.118429541587829590e-02 -2.004885859787464142e-02 -1.900018379092216492e-02 -8.822679519653320312e-02 -5.767471622675657272e-03 -1.625361666083335876e-02 8.307466283440589905e-03
1.000000014901161194e-01 3.300000131130218506e-01 -1.658575492911040783e-03 1.961150020360946655e-02 -2.033302374184131622e-02 -1.969880424439907074e-02 -8.329767733812332153e-02 -7.750303018838167191e-03 -1.404154207557439804e-02 9.886005893349647522e-03
3.000000119209289551e-01 3.300000131130218506e-01 -1.034033857285976410e-02 1.961150020360946655e-02 -2.033302374184131622e-02 -1.969880424439907074e-02 -8.329767733812332153e-02 -7.750303018838167191e-03 -1.404154207557439804e-02 9.886005893349647522e-03
5.000000000000000000e-01 3.300000131130218506e-01 -1.752503030002117157e-02 1.961150020360946655e-02 -2.033302374184131622e-02 -1.969880424439907074e-02 -8.329767733812332153e-02 -7.750303018838167191e-03 -1.404154207557439804e-02 9.886005893349647522e-03
6.999999880790710449e-01 3.300000131130218506e-01 -1.669249869883060455e-02 1.961150020360946655e-02 -2.033302374184131622e-02 -1.969880424439907074e-02 -8.329767733812332153e-02 -7.750303018838167191e-03 -1.404154207557439804e-02 9.886005893349647522e-03
8.999999761581420898e-01 3.300000131130218506e-01 -6.910408381372690201e-03 1.961150020360946655e-02 -2.033302374184131622e-02 -1.969880424439907074e-02 -8.329767733812332153e-02 -7.750303018838167191e-03 -1.404154207557439804e-02 9.886005893349647522e-03
1.000000014901161194e-01 3.400000035762786865e-01 -1.552348257973790169e-03 1.794591546058654785e-02 -2.030410803854465485e-02 -1.997451670467853546e-02 -7.789652049541473389e-02 -9.479194879531860352e-03 -1.218043547123670578e-02 1.138389110565185547e-02
3.000000119209289551e-01 3.400000035762786865e-01 -9.629962965846061707e-03 1.794591546058654785e-02 -2.030410803854465485e-02 -1.997451670467853546e-02 -7.789652049541473389e-02 -9.479194879531860352e-03 -1.218043547123670578e-02 1.138389110565185547e-02
5.000000000000000000e-01 3.400000035762786865e-01 -1.626849733293056488e-02 1.794591546058654785e-02 -2.030410803854465485e-02 -1.997451670467853546e-02 -7.789652049541473389e-02 -9.479194879531860352e-03 -1.218043547123670578e-02 1.138389110565185547e-02
6.999999880790710449e-01 3.400000035762786865e-01 -1.546607166528701782e-02 1.794591546058654785e-02 -2.030410803854465485e-02 -1.997451670467853546e-02 -7.789652049541473389e-02 -9.479194879531860352e-03 -1.218043547123670578e-02 1.138389110565185547e-02
8.999999761581420898e-01 3.400000035762786865e-01 -6.399633362889289856e-03 1.794591546058654785e-02 -2.030410803854465485e-02 -1.997451670467853546e-02 -7.789652049541473389e-02 -9.479194879531860352e-03 -1.218043547123670578e-02 1.138389110565185547e-02
1.000000014901161194e-01 3.499999940395355225e-01 -1.439321436919271946e-03 1.621671952307224274e-02 -1.988181658089160919e-02 -1.991619355976581573e-02 -7.209420204162597656e-02 -1.086905132979154587e-02 -1.071883272379636765e-02 1.284523122012615204e-02
3.000000119209289551e-01 3.499999940395355225e-01 -8.879442699253559113e-03 1.621671952307224274e-02 -1.988181658089160919e-02 -1.991619355976581573e-02 -7.209420204162597656e-02 -1.086905132979154587e-02 -1.071883272379636765e-02 1.284523122012615204e-02
