# x, y_pred
1.000000014901161194e-01 4.309999942779541016e+00 -1.098523382097482681e-03 1.174688491821289062e+02 -1.024345308542251587e-02 2.014703862369060516e-02 -4.520018585026264191e-03 3.490230068564414978e-02 -2.783688018098473549e-03 -1.390896141529083252e-01 1.355934888124465942e-03 3.253230825066566467e-04
5.000000000000000000e-01 4.309999942779541016e+00 -1.127020735293626785e-02 1.929860076904296875e+02 -1.024345308542251587e-02 2.014703862369060516e-02 -4.520018585026264191e-03 3.490230068564414978e-02 -2.783688018098473549e-03 -1.390896141529083252e-01 1.355934888124465942e-03 3.253230825066566467e-04
8.999999761581420898e-01 4.309999942779541016e+00 -4.495264962315559387e-03 1.418878173828125000e+02 -1.024345308542251587e-02 2.014703862369060516e-02 -4.520018585026264191e-03 3.490230068564414978e-02 -2.783688018098473549e-03 -1.390896141529083252e-01 1.355934888124465942e-03 3.253230825066566467e-04
1.000000014901161194e-01 4.320000171661376953e+00 -1.098456326872110367e-03 1.167903976440429688e+02 -9.985393844544887543e-03 1.954207755625247955e-02 -4.460167139768600464e-03 3.533718362450599670e-02 -2.921147970482707024e-03 -1.391356736421585083e-01 1.244254759512841702e-03 4.406999869388528168e-05
5.000000000000000000e-01 4.320000171661376953e+00 -1.127248723059892654e-02 1.913816833496093750e+02 -9.985393844544887543e-03 1.954207755625247955e-02 -4.460167139768600464e-03 3.533718362450599670e-02 -2.921147970482707024e-03 -1.391356736421585083e-01 1.244254759512841702e-03 4.406999869388528168e-05
8.999999761581420898e-01 4.320000171661376953e+00 -4.497390240430831909e-03 1.410563812255859375e+02 -9.985393844544887543e-03 1.954207755625247955e-02 -4.460167139768600464e-03 3.533718362450599670e-02 -2.921147970482707024e-03 -1.391356736421585083e-01 1.244254759512841702e-03 4.406999869388528168e-05
1.000000014901161194e-01 4.329999923706054688e+00 -1.099767629057168961e-03 1.161306152343750000e+02 -9.640121832489967346e-03 1.870014704763889313e-02 -4.362575244158506393e-03 3.570346161723136902e-02 -2.921053208410739899e-03 -1.393695473670959473e-01 1.304898061789572239e-03 -4.252081853337585926e-04
5.000000000000000000e-01 4.329999923706054688e+00 -1.128994952887296677e-02 1.899264526367187500e+02 -9.640121832489967346e-03 1.870014704763889313e-02 -4.362575244158506393e-03 3.570346161723136902e-02 -2.921053208410739899e-03 -1.393695473670959473e-01 1.304898061789572239e-03 -4.252081853337585926e-04
8.999999761581420898e-01 4.329999923706054688e+00 -4.505472723394632339e-03 1.402169647216796875e+02 -9.640121832489967346e-03 1.870014704763889313e-02 -4.362575244158506393e-03 3.570346161723136902e-02 -2.921053208410739899e-03 -1.393695473670959473e-01 1.304898061789572239e-03 -4.252081853337585926e-04
1.000000014901161194e-01 4.340000152587890625e+00 -1.102196169085800648e-03 1.154854202270507812e+02 -9.234996512532234192e-03 1.769861578941345215e-02 -4.243911709636449814e-03 3.599993512034416199e-02 -2.773044398054480553e-03 -1.397543996572494507e-01 1.521995291113853455e-03 -1.038151793181896210e-03
5.000000000000000000e-01 4.340000152587890625e+00 -1.131974067538976669e-02 1.884568634033203125e+02 -9.234996512532234192e-03 1.769861578941345215e-02 -4.243911709636449814e-03 3.599993512034416199e-02 -2.773044398054480553e-03 -1.397543996572494507e-01 1.521995291113853455e-03 -1.038151793181896210e-03
8.999999761581420898e-01 4.340000152587890625e+00 -4.518378525972366333e-03 1.393272552490234375e+02 -9.234996512532234192e-03 1.769861578941345215e-02 -4.243911709636449814e-03 3.599993512034416199e-02 -2.773044398054480553e-03 -1.397543996572494507e-01 1.521995291113853455e-03 -1.038151793181896210e-03
1.000000014901161194e-01 4.349999904632568359e+00 -1.105873612686991692e-03 1.147930603027343750e+02 -8.729191496968269348e-03 1.649749465286731720e-02 -4.069242160767316818e-03 3.623812645673751831e-02 -2.470626495778560638e-03 -1.403091102838516235e-01 1.920058275572955608e-03 -1.809699810110032558e-03
5.000000000000000000e-01 4.349999904632568359e+00 -1.136332284659147263e-02 1.870998077392578125e+02 -8.729191496968269348e-03 1.649749465286731720e-02 -4.069242160767316818e-03 3.623812645673751831e-02 -2.470626495778560638e-03 -1.403091102838516235e-01 1.920058275572955608e-03 -1.809699810110032558e-03
8.999999761581420898e-01 4.349999904632568359e+00 -4.536726977676153183e-03 1.384616241455078125e+02 -8.729191496968269348e-03 1.649749465286731720e-02 -4.069242160767316818e-03 3.623812645673751831e-02 -2.470626495778560638e-03 -1.403091102838516235e-01 1.920058275572955608e-03 -1.809699810110032558e-03
1.000000014901161194e-01 4.360000133514404297e+00 -1.110497396439313889e-03 1.140788116455078125e+02 -8.156728930771350861e-03 1.516374107450246811e-02 -3.866408718749880791e-03 3.642056137323379517e-02 -2.029941184446215630e-03 -1.409939080476760864e-01 2.483476651832461357e-03 -2.694408642128109932e-03
5.000000000000000000e-01 4.360000133514404297e+00 -1.141753140836954117e-02 1.856952667236328125e+02 -8.156728930771350861e-03 1.516374107450246811e-02 -3.866408718749880791e-03 3.642056137323379517e-02 -2.029941184446215630e-03 -1.409939080476760864e-01 2.483476651832461357e-03 -2.694408642128109932e-03
8.999999761581420898e-01 4.360000133514404297e+00 -4.559270571917295456e-03 1.375065460205078125e+02 -8.156728930771350861e-03 1.516374107450246811e-02 -3.866408718749880791e-03 3.642056137323379517e-02 -2.029941184446215630e-03 -1.409939080476760864e-01 2.483476651832461357e-03 -2.694408642128109932e-03
1.000000014901161194e-01 4.369999885559082031e+00 -1.116213272325694561e-03 1.133652725219726562e+02 -7.486111018806695938e-03 1.366292685270309448e-02 -3.602049546316266060e-03 3.654711320996284485e-02 -1.434564008377492428e-03 -1.418269425630569458e-01 3.229633439332246780e-03 -3.698637010529637337e-03
5.000000000000000000e-01 4.369999885559082031e+00 -1.148381829261779785e-02 1.842798004150390625e+02 -7.486111018806695938e-03 1.366292685270309448e-02 -3.602049546316266060e-03 3.654711320996284485e-02 -1.434564008377492428e-03 -1.418269425630569458e-01 3.229633439332246780e-03 -3.698637010529637337e-03
8.999999761581420898e-01 4.369999885559082031e+00 -4.586578812450170517e-03 1.366454772949218750e+02 -7.486111018806695938e-03 1.366292685270309448e-02 -3.602049546316266060e-03 3.654711320996284485e-02 -1.434564008377492428e-03 -1.418269425630569458e-01 3.229633439332246780e-03 -3.698637010529637337e-03
1.000000014901161194e-01 4.380000114440917969e+00 -1.122423564083874226e-03 1.126270599365234375e+02 -6.779593881219625473e-03 1.214353833347558975e-02 -3.295494010671973228e-03 3.661306947469711304e-02 -7.396489381790161133e-04 -1.427234411239624023e-01 4.098212812095880508e-03 -4.710020031780004501e-03
5.000000000000000000e-01 4.380000114440917969e+00 -1.155543606728315353e-02 1.826734466552734375e+02 -6.779593881219625473e-03 1.214353833347558975e-02 -3.295494010671973228e-03 3.661306947469711304e-02 -7.396489381790161133e-04 -1.427234411239624023e-01 4.098212812095880508e-03 -4.710020031780004501e-03
8.999999761581420898e-01 4.380000114440917969e+00 -4.615910816937685013e-03 1.356074676513671875e+02 -6.779593881219625473e-03 1.214353833347558975e-02 -3.295494010671973228e-03 3.661306947469711304e-02 -7.396489381790161133e-04 -1.427234411239624023e-01 4.098212812095880508e-03 -4.710020031780004501e-03
1.000000014901161194e-01 4.389999866485595703e+00 -1.129363314248621464e-03 1.118843383789062500e+02 -5.993098020553588867e-03 1.053927931934595108e-02 -2.966776490211486816e-03 3.663469851016998291e-02 8.443612750852480531e-05 -1.437200605869293213e-01 5.135774146765470505e-03 -5.793546792119741440e-03
5.000000000000000000e-01 4.389999866485595703e+00 -1.163525134325027466e-02 1.808580780029296875e+02 -5.993098020553588867e-03 1.053927931934595108e-02 -2.966776490211486816e-03 3.663469851016998291e-02 8.443612750852480531e-05 -1.437200605869293213e-01 5.135774146765470505e-03 -5.793546792119741440e-03
8.999999761581420898e-01 4.389999866485595703e+00 -4.648479167371988297e-03 1.345056610107421875e+02 -5.993098020553588867e-03 1.053927931934595108e-02 -2.966776490211486816e-03 3.663469851016998291e-02 8.443612750852480531e-05 -1.437200605869293213e-01 5.135774146765470505e-03 -5.793546792119741440e-03
1.000000014901161194e-01 4.400000095367431641e+00 -1.136918086558580399e-03 1.111483840942382812e+02 -5.123964510858058929e-03 8.878725580871105194e-03 -2.586651593446731567e-03 3.661102056503295898e-02 1.018527545966207981e-03 -1.447976082563400269e-01 6.325152702629566193e-03 -6.903342902660369873e-03
5.000000000000000000e-01 4.400000095367431641e+00 -1.172171905636787415e-02 1.789290313720703125e+02 -5.123964510858058929e-03 8.878725580871105194e-03 -2.586651593446731567e-03 3.661102056503295898e-02 1.018527545966207981e-03 -1.447976082563400269e-01 6.325152702629566193e-03 -6.903342902660369873e-03
8.999999761581420898e-01 4.400000095367431641e+00 -4.683629143983125687e-03 1.333693847656250000e+02 -5.123964510858058929e-03 8.878725580871105194e-03 -2.586651593446731567e-03 3.661102056503295898e-02 1.018527545966207981e-03 -1.447976082563400269e-01 6.325152702629566193e-03 -6.903342902660369873e-03
1.000000014901161194e-01 4.409999847412109375e+00 -1.144653651863336563e-03 1.103984222412109375e+02 -4.230039194226264954e-03 7.260307669639587402e-03 -2.191670006141066551e-03 3.653467819094657898e-02 2.010403899475932121e-03 -1.458945423364639282e-01 7.608908694237470627e-03 -7.970389910042285919e-03
5.000000000000000000e-01 4.409999847412109375e+00 -1.180991437286138535e-02 1.771078643798828125e+02 -4.230039194226264954e-03 7.260307669639587402e-03 -2.191670006141066551e-03 3.653467819094657898e-02 2.010403899475932121e-03 -1.458945423364639282e-01 7.608908694237470627e-03 -7.970389910042285919e-03
8.999999761581420898e-01 4.409999847412109375e+00 -4.719336051493883133e-03 1.322417602539062500e+02 -4.230039194226264954e-03 7.260307669639587402e-03 -2.191670006141066551e-03 3.653467819094657898e-02 2.010403899475932121e-03 -1.458945423364639282e-01 7.608908694237470627e-03 -7.970389910042285919e-03
1.000000014901161194e-01 4.420000076293945312e+00 -1.152758137322962284e-03 1.096661682128906250e+02 -3.288621781393885612e-03 5.648472346365451813e-03 -1.783919753506779671e-03 3.640337660908699036e-02 3.071982180699706078e-03 -1.470386087894439697e-01 9.029258973896503448e-03 -9.017004631459712982e-03
5.000000000000000000e-01 4.420000076293945312e+00 -1.190203055739402771e-02 1.754361877441406250e+02 -3.288621781393885612e-03 5.648472346365451813e-03 -1.783919753506779671e-03 3.640337660908699036e-02 3.071982180699706078e-03 -1.470386087894439697e-01 9.029258973896503448e-03 -9.017004631459712982e-03
8.999999761581420898e-01 4.420000076293945312e+00 -4.756480921059846878e-03 1.311064147949218750e+02 -3.288621781393885612e-03 5.648472346365451813e-03 -1.783919753506779671e-03 3.640337660908699036e-02 3.071982180699706078e-03 -1.470386087894439697e-01 9.029258973896503448e-03 -9.017004631459712982e-03
1.000000014901161194e-01 4.429999828338623047e+00 -1.160524901933968067e-03 1.089407958984375000e+02 -2.351585542783141136e-03 4.177416209131479263e-03 -1.397330430336296558e-03 3.624061867594718933e-02 4.115480929613113403e-03 -1.481287330389022827e-01 1.046442985534667969e-02 -9.956381283700466156e-03
5.000000000000000000e-01 4.429999828338623047e+00 -1.198988314718008041e-02 1.737942047119140625e+02 -2.351585542783141136e-03 4.177416209131479263e-03 -1.397330430336296558e-03 3.624061867594718933e-02 4.115480929613113403e-03 -1.481287330389022827e-01 1.046442985534667969e-02 -9.956381283700466156e-03
8.999999761581420898e-01 4.429999828338623047e+00 -4.791770130395889282e-03 1.300908966064453125e+02 -2.351585542783141136e-03 4.177416209131479263e-03 -1.397330430336296558e-03 3.624061867594718933e-02 4.115480929613113403e-03 -1.481287330389022827e-01 1.046442985534667969e-02 -9.956381283700466156e-03
1.000000014901161194e-01 4.440000057220458984e+00 -1.168244984000921249e-03 1.082394714355468750e+02 -1.403554459102451801e-03 2.791673643514513969e-03 -1.014911103993654251e-03 3.603052720427513123e-02 5.183544009923934937e-03 -1.492062658071517944e-01 1.196543406695127487e-02 -1.082172244787216187e-02
5.000000000000000000e-01 4.440000057220458984e+00 -1.207685098052024841e-02 1.721887054443359375e+02 -1.403554459102451801e-03 2.791673643514513969e-03 -1.014911103993654251e-03 3.603052720427513123e-02 5.183544009923934937e-03 -1.492062658071517944e-01 1.196543406695127487e-02 -1.082172244787216187e-02
8.999999761581420898e-01 4.440000057220458984e+00 -4.826554097235202789e-03 1.291421508789062500e+02 -1.403554459102451801e-03 2.791673643514513969e-03 -1.014911103993654251e-03 3.603052720427513123e-02 5.183544009923934937e-03 -1.492062658071517944e-01 1.196543406695127487e-02 -1.082172244787216187e-02
1.000000014901161194e-01 4.449999809265136719e+00 -1.175628625787794590e-03 1.075568237304687500e+02 -4.576376231852918863e-04 1.531001413241028786e-03 -6.523961201310157776e-04 3.580042347311973572e-02 6.233289837837219238e-03 -1.502325087785720825e-01 1.348461490124464035e-02 -1.158458180725574493e-02
5.000000000000000000e-01 4.449999809265136719e+00 -1.215974520891904831e-02 1.705464324951171875e+02 -4.576376231852918863e-04 1.531001413241028786e-03 -6.523961201310157776e-04 3.580042347311973572e-02 6.233289837837219238e-03 -1.502325087785720825e-01 1.348461490124464035e-02 -1.158458180725574493e-02
8.999999761581420898e-01 4.449999809265136719e+00 -4.859602078795433044e-03 1.282551269531250000e+02 -4.576376231852918863e-04 1.531001413241028786e-03 -6.523961201310157776e-04 3.580042347311973572e-02 6.233289837837219238e-03 -1.502325087785720825e-01 1.348461490124464035e-02 -1.158458180725574493e-02
1.000000014901161194e-01 4.460000038146972656e+00 -1.182518317364156246e-03 1.069085540771484375e+02 4.699216224253177643e-04 4.248699115123599768e-04 -3.291185130365192890e-04 3.555723652243614197e-02 7.227458991110324860e-03 -1.511854380369186401e-01 1.499231345951557159e-02 -1.222214102745056152e-02
5.000000000000000000e-01 4.460000038146972656e+00 -1.223674044013023376e-02 1.688684692382812500e+02 4.699216224253177643e-04 4.248699115123599768e-04 -3.291185130365192890e-04 3.555723652243614197e-02 7.227458991110324860e-03 -1.511854380369186401e-01 1.499231345951557159e-02 -1.222214102745056152e-02
8.999999761581420898e-01 4.460000038146972656e+00 -4.890170879662036896e-03 1.274333343505859375e+02 4.699216224253177643e-04 4.248699115123599768e-04 -3.291185130365192890e-04 3.555723652243614197e-02 7.227458991110324860e-03 -1.511854380369186401e-01 1.499231345951557159e-02 -1.222214102745056152e-02
1.000000014901161194e-01 4.469999790191650391e+00 -1.188780763186514378e-03 1.062831878662109375e+02 1.357797184027731419e-03 -5.143098533153533936e-04 -4.186867954558692873e-05 3.530979156494140625e-02 8.160597644746303558e-03 -1.520486325025558472e-01 1.646228693425655365e-02 -1.273181475698947906e-02
5.000000000000000000e-01 4.469999790191650391e+00 -1.230654027312994003e-02 1.671802215576171875e+02 1.357797184027731419e-03 -5.143098533153533936e-04 -4.186867954558692873e-05 3.530979156494140625e-02 8.160597644746303558e-03 -1.520486325025558472e-01 1.646228693425655365e-02 -1.273181475698947906e-02
8.999999761581420898e-01 4.469999790191650391e+00 -4.917790647596120834e-03 1.266249542236328125e+02 1.357797184027731419e-03 -5.143098533153533936e-04 -4.186867954558692873e-05 3.530979156494140625e-02 8.160597644746303558e-03 -1.520486325025558472e-01 1.646228693425655365e-02 -1.273181475698947906e-02
1.000000014901161194e-01 4.480000019073486328e+00 -1.194210955873131752e-03 1.056809844970703125e+02 2.198800211772322655e-03 -1.261183992028236389e-03 2.089224290102720261e-04 3.507721424102783203e-02 8.993820287287235260e-03 -1.527933180332183838e-01 1.784976199269294739e-02 -1.308871991932392120e-02
5.000000000000000000e-01 4.480000019073486328e+00 -1.236676331609487534e-02 1.654300384521484375e+02 2.198800211772322655e-03 -1.261183992028236389e-03 2.089224290102720261e-04 3.507721424102783203e-02 8.993820287287235260e-03 -1.527933180332183838e-01 1.784976199269294739e-02 -1.308871991932392120e-02
8.999999761581420898e-01 4.480000019073486328e+00 -4.941525403410196304e-03 1.258052749633789062e+02 2.198800211772322655e-03 -1.261183992028236389e-03 2.089224290102720261e-04 3.507721424102783203e-02 8.993820287287235260e-03 -1.527933180332183838e-01 1.784976199269294739e-02 -1.308871991932392120e-02
